# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94097114e+01	(1.50098418e-03 -5.00000000e-01 7.83141302e-04)	9
149             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.27252811e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
150             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.27446614e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
151             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.27639379e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
152             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.27831105e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
153             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.28021791e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
154             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.28211439e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
155             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.28400048e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
156             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.28587619e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
157             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.28774151e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
158             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.28959645e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
159             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.29144103e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
160             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.29327524e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
161             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.29509909e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
162             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.29691261e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
163             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.29871578e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
164             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.30050864e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
165             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.30229118e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
166             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.30406342e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
167             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.30582539e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
168             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.30757709e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
169             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.30931854e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
170             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.31104975e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
171             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.31277075e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
172             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.31448155e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
173             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.31618218e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
174             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.31787925e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
175             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.31957280e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
176             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.32125647e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
177             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.32293026e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
178             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.32459419e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
179             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.32624829e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
180             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.32789257e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
181             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.32952706e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
182             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.33115178e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
183             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.33276674e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
184             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.33437198e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
185             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.33596751e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
186             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.33755335e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
187             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.33912954e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
188             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.34069609e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
189             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.34225304e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
190             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.34380040e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
191             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.34533821e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
192             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.34687970e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
193             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.34841471e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
194             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.34994038e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
195             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.35145673e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
196             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.35296380e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
197             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.35446160e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
198             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.35595016e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
199             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.35742951e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
200             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.35889967e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
201             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.36036067e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
202             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.36181254e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
203             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.36325531e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
204             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.36468899e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
205             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.36611363e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
206             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.36752925e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
207             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.36894413e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
208             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.37035941e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
209             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.37176583e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
210             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.37316343e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
211             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.37455222e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
212             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.37593225e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
213             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.37730352e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
214             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.37866608e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
215             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.38001995e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
216             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.38136516e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
217             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.38270174e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
218             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.38402972e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
219             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.38534912e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
220             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.38665999e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
221             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.38796245e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
222             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.38927448e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
223             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.39057810e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
224             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.39187333e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
225             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.39316020e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
226             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.39443874e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
227             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.39570897e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
228             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.39697093e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
229             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.39822465e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
230             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.39947016e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
231             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.40070748e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
232             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.40193665e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
233             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.40315769e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
234             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.40437064e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
235             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.40557554e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
236             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.40678650e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
237             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.40799354e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
238             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.40919261e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
239             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.41038375e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
240             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.41156697e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
241             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.41274231e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
242             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.41390980e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
243             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.41506948e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
244             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.41622136e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
245             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.41736548e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
246             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.41850188e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
247             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.41963057e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
248             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.42075161e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
249             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.42186500e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
250             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.42297717e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
251             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.42409316e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
252             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.42520159e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
253             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.42630249e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
254             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.42739588e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
255             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.42848179e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
256             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.42956026e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
257             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.43063132e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
258             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.43169500e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
259             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.43275132e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
260             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.43380032e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
261             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.43484204e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
262             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.43587649e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
263             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.43690373e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
264             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.43792376e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
265             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.43894346e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
266             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.43996625e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
267             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.44098189e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
268             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.44199042e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
269             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.44299187e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
270             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.44398628e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
271             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.44497366e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
272             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.44595406e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
273             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.44692749e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
